Date(YYYY-MM-DD),Timestamp(HH:MM:SS),Interior_Temperature_(°F),Exterior_Temperature_(°F),Pressure_(psi),Latitude(°),Longitude(°),Altitude(ft),#_of_Satellites
2024/4/2,19:27:37,101.41,74.07,14.13,40.0638847,-80.8824234,109.82,6.00
2024/4/2,19:27:39,101.41,74.19,14.13,40.0638847,-80.8824310,109.82,4.00
2024/4/2,19:27:41,101.41,74.19,14.13,40.0638771,-80.8824310,109.42,5.00
2024/4/2,19:27:43,101.41,74.19,14.12,40.0638771,-80.8824310,108.87,4.00
2024/4/2,19:27:45,101.41,74.19,14.13,40.0638771,-80.8824463,108.63,6.00
2024/4/2,19:27:47,101.41,74.19,14.13,40.0638847,-80.8824463,108.48,5.00
2024/4/2,19:27:50,101.41,74.19,14.13,40.0639305,-80.8824234,108.11,5.00
2024/4/2,19:27:52,101.41,74.19,14.13,40.0639305,-80.8824310,108.05,3.00
2024/4/2,19:27:54,101.41,74.19,14.13,40.0639229,-80.8824539,108.02,4.00
2024/4/2,19:27:56,101.53,74.19,14.13,40.0639038,-80.8824844,108.14,5.00
2024/4/2,19:27:58,101.41,74.19,14.13,40.0639000,-80.8824844,108.23,5.00
2024/4/2,19:28:0,101.41,74.19,14.13,40.0638924,-80.8824921,108.39,4.00
2024/4/2,19:28:2,101.53,74.19,14.13,40.0638924,-80.8824844,108.54,6.00
2024/4/2,19:28:4,101.41,74.19,14.13,40.0638885,-80.8824844,108.72,7.00
2024/4/2,19:28:6,101.41,74.19,14.13,40.0638847,-80.8824844,108.63,8.00
2024/4/2,19:28:8,101.53,74.19,14.13,40.0638771,-80.8824844,108.75,8.00
2024/4/2,19:28:10,101.41,74.19,14.13,40.0638771,-80.8824844,108.75,8.00
2024/4/2,19:28:12,101.41,74.19,14.13,40.0638695,-80.8824844,108.84,9.00
2024/4/2,19:28:14,101.53,74.19,14.13,40.0638618,-80.8824844,109.30,9.00
2024/4/2,19:28:16,101.30,74.07,14.13,40.0638618,-80.8824844,109.09,8.00
2024/4/2,19:28:18,101.41,74.19,14.13,40.0638618,-80.8824692,108.84,8.00
2024/4/2,19:28:20,101.41,74.19,14.13,40.0638618,-80.8824692,108.60,8.00
2024/4/2,19:28:22,101.41,74.19,14.13,40.0638618,-80.8824692,108.54,9.00
2024/4/2,19:28:24,101.41,74.19,14.13,40.0638657,-80.8824615,108.08,9.00
2024/4/2,19:28:26,101.41,74.19,14.13,40.0638695,-80.8824539,107.38,9.00
2024/4/2,19:28:28,101.41,74.19,14.13,40.0638771,-80.8824539,107.23,9.00
2024/4/2,19:28:30,101.41,74.19,14.13,40.0638847,-80.8824539,106.83,9.00
2024/4/2,19:28:32,101.41,74.19,14.12,40.0638847,-80.8824463,106.80,8.00
2024/4/2,19:28:34,101.41,74.07,14.13,40.0638847,-80.8824463,106.50,9.00
2024/4/2,19:28:36,101.41,74.07,14.13,40.0638885,-80.8824463,106.01,9.00
2024/4/2,19:28:38,101.30,74.19,14.13,40.0638924,-80.8824463,105.64,9.00
2024/4/2,19:28:40,101.41,74.07,14.13,40.0638924,-80.8824463,105.03,9.00
2024/4/2,19:28:42,101.30,74.07,14.13,40.0639000,-80.8824463,104.58,9.00
2024/4/2,19:28:44,101.30,74.07,14.13,40.0639000,-80.8824463,104.52,9.00
2024/4/2,19:28:46,101.19,74.07,14.13,40.0639000,-80.8824539,104.55,9.00
2024/4/2,19:28:48,101.19,74.07,14.13,40.0639000,-80.8824539,104.55,9.00
2024/4/2,19:28:50,101.19,74.07,14.13,40.0638924,-80.8824615,104.49,9.00
2024/4/2,19:28:52,101.19,74.07,14.13,40.0638924,-80.8824615,104.55,9.00
2024/4/2,19:28:54,101.19,74.07,14.13,40.0638885,-80.8824615,104.45,9.00
2024/4/2,19:28:56,101.19,74.07,14.13,40.0638885,-80.8824615,104.09,9.00
2024/4/2,19:28:58,101.19,74.07,14.13,40.0638771,-80.8824615,104.06,9.00
2024/4/2,19:29:0,101.19,74.07,14.13,40.0638771,-80.8824615,104.39,9.00
2024/4/2,19:29:2,101.19,74.07,14.12,40.0638771,-80.8824615,104.49,9.00
2024/4/2,19:29:4,101.19,73.96,14.13,40.0638771,-80.8824615,104.45,9.00
2024/4/2,19:29:6,101.19,73.96,14.13,40.0638847,-80.8824615,104.52,9.00
2024/4/2,19:29:8,101.19,73.96,14.13,40.0638771,-80.8824615,104.49,9.00
2024/4/2,19:29:10,101.19,73.96,14.13,40.0638847,-80.8824615,104.45,9.00
2024/4/2,19:29:12,101.19,73.96,14.13,40.0638771,-80.8824615,104.55,9.00
2024/4/2,19:29:14,101.19,73.96,14.13,40.0638847,-80.8824615,104.73,9.00
2024/4/2,19:29:16,101.19,73.96,14.13,40.0638771,-80.8824615,104.55,9.00
2024/4/2,19:29:18,101.19,73.96,14.13,40.0638771,-80.8824615,104.61,8.00
2024/4/2,19:29:20,101.19,73.96,14.13,40.0638771,-80.8824615,104.61,8.00
2024/4/2,19:29:22,101.07,73.96,14.13,40.0638847,-80.8824539,104.97,9.00
2024/4/2,19:29:24,101.07,73.96,14.13,40.0638924,-80.8824539,105.46,9.00
2024/4/2,19:29:26,101.19,73.96,14.13,40.0638924,-80.8824539,105.86,9.00
2024/4/2,19:29:28,101.07,73.96,14.13,40.0639000,-80.8824539,106.13,9.00
2024/4/2,19:29:30,101.19,73.96,14.13,40.0639038,-80.8824539,106.80,9.00
2024/4/2,19:29:32,101.19,73.96,14.13,40.0639038,-80.8824539,106.77,9.00
2024/4/2,19:29:34,101.19,73.96,14.13,40.0639038,-80.8824539,107.23,9.00
2024/4/2,19:29:36,101.19,73.96,14.13,40.0639000,-80.8824539,106.86,9.00
2024/4/2,19:29:38,101.19,73.96,14.13,40.0638924,-80.8824539,106.41,9.00
2024/4/2,19:29:40,101.19,73.96,14.13,40.0638847,-80.8824539,106.22,9.00
2024/4/2,19:29:42,101.19,73.96,14.13,40.0638695,-80.8824539,105.77,8.00
2024/4/2,19:29:44,101.19,73.96,14.13,40.0638657,-80.8824539,105.77,8.00
2024/4/2,19:29:46,101.19,74.07,14.13,40.0638542,-80.8824539,105.55,8.00
2024/4/2,19:29:48,101.19,73.96,14.13,40.0638504,-80.8824463,105.83,8.00
2024/4/2,19:29:50,101.19,73.96,14.13,40.0638504,-80.8824463,106.04,8.00
2024/4/2,19:29:52,101.19,73.96,14.13,40.0638504,-80.8824539,105.95,8.00
2024/4/2,19:29:54,101.19,74.07,14.13,40.0638504,-80.8824539,105.77,7.00
2024/4/2,19:29:56,101.19,74.07,14.13,40.0638466,-80.8824539,105.55,7.00
2024/4/2,19:29:58,101.19,73.96,14.13,40.0638466,-80.8824615,105.49,7.00
2024/4/2,19:30:0,101.19,74.07,14.13,40.0638504,-80.8824615,105.80,8.00
2024/4/2,19:30:2,101.19,74.07,14.13,40.0638466,-80.8824539,105.31,7.00
2024/4/2,19:30:4,101.19,73.96,14.13,40.0638466,-80.8824539,105.03,8.00
2024/4/2,19:30:6,101.19,74.07,14.13,40.0638390,-80.8824463,104.64,6.00
2024/4/2,19:30:8,101.19,73.96,14.13,40.0638390,-80.8824463,104.33,7.00
2024/4/2,19:30:10,101.19,74.07,14.13,40.0638504,-80.8824463,104.52,7.00
2024/4/2,19:30:12,101.07,74.07,14.13,40.0638771,-80.8824463,104.97,8.00
2024/4/2,19:30:14,101.19,74.07,14.13,40.0638924,-80.8824310,105.70,8.00
2024/4/2,19:30:16,101.19,74.07,14.13,40.0638924,-80.8824463,105.46,6.00
2024/4/2,19:30:18,101.19,73.96,14.13,40.0638924,-80.8824463,105.34,7.00
2024/4/2,19:30:20,101.07,74.07,14.13,40.0638924,-80.8824463,105.37,7.00
2024/4/2,19:30:22,101.19,74.07,14.13,40.0639000,-80.8824310,105.46,7.00
2024/4/2,19:30:24,101.19,73.96,14.13,40.0639000,-80.8824234,105.70,9.00
2024/4/2,19:30:26,101.19,74.07,14.13,40.0638924,-80.8824234,105.58,8.00
2024/4/2,19:30:28,101.19,73.96,14.13,40.0638847,-80.8824234,105.34,9.00
2024/4/2,19:30:30,101.19,74.07,14.13,40.0638695,-80.8824234,104.85,9.00
2024/4/2,19:30:32,101.19,73.96,14.13,40.0638542,-80.8824310,103.97,9.00
2024/4/2,19:30:34,101.19,73.96,14.13,40.0638390,-80.8824310,103.42,9.00
2024/4/2,19:30:36,101.19,74.07,14.13,40.0638351,-80.8824310,103.21,9.00
2024/4/2,19:30:38,101.19,74.07,14.13,40.0638466,-80.8824310,103.81,9.00
2024/4/2,19:30:40,101.07,73.96,14.13,40.0638504,-80.8824463,104.52,9.00
2024/4/2,19:30:42,101.19,73.96,14.13,40.0638504,-80.8824310,104.88,10.00
2024/4/2,19:30:44,101.19,74.07,14.13,40.0638504,-80.8824463,104.97,10.00
2024/4/2,19:30:46,101.07,73.96,14.13,40.0638466,-80.8824463,104.64,9.00
2024/4/2,19:30:48,101.19,73.96,14.13,40.0638390,-80.8824463,104.49,10.00
2024/4/2,19:30:50,101.19,73.96,14.13,40.0638351,-80.8824463,104.12,10.00
2024/4/2,19:30:52,101.07,73.96,14.13,40.0638313,-80.8824463,104.03,10.00
2024/4/2,19:30:54,101.07,73.96,14.13,40.0638237,-80.8824539,103.69,10.00
2024/4/2,19:30:56,101.07,73.96,14.13,40.0638199,-80.8824539,103.51,8.00
2024/4/2,19:30:58,101.19,73.96,14.13,40.0638161,-80.8824539,103.51,9.00
2024/4/2,19:31:0,101.07,73.96,14.12,40.0638161,-80.8824539,103.75,8.00
2024/4/2,19:31:2,101.19,73.96,14.13,40.0638161,-80.8824539,104.03,8.00
2024/4/2,19:31:4,101.19,73.96,14.13,40.0638199,-80.8824539,104.36,8.00
2024/4/2,19:31:6,101.19,73.96,14.13,40.0638199,-80.8824463,104.73,8.00
2024/4/2,19:31:8,101.19,73.96,14.13,40.0638313,-80.8824463,104.82,8.00
2024/4/2,19:31:10,101.19,73.96,14.13,40.0638351,-80.8824463,104.94,7.00
2024/4/2,19:31:12,101.19,73.96,14.13,40.0638390,-80.8824463,105.13,8.00
2024/4/2,19:31:14,101.07,73.96,14.12,40.0638466,-80.8824539,105.25,8.00
2024/4/2,19:31:16,101.19,73.96,14.13,40.0638504,-80.8824539,105.52,8.00
2024/4/2,19:31:18,101.19,73.96,14.13,40.0638542,-80.8824539,105.77,9.00
2024/4/2,19:31:20,101.07,73.96,14.13,40.0638542,-80.8824539,106.10,9.00
2024/4/2,19:31:22,101.07,73.96,14.13,40.0638618,-80.8824539,106.34,7.00
2024/4/2,19:31:24,101.07,73.96,14.13,40.0638695,-80.8824539,106.47,7.00
2024/4/2,19:31:26,101.07,73.96,14.13,40.0638695,-80.8824615,106.56,7.00
2024/4/2,19:31:28,101.07,74.07,14.13,40.0638695,-80.8824615,106.62,7.00
2024/4/2,19:31:30,101.07,73.96,14.13,40.0638695,-80.8824615,106.59,7.00
2024/4/2,19:31:32,101.19,73.96,14.13,40.0638695,-80.8824615,106.56,8.00
2024/4/2,19:31:34,101.07,73.96,14.13,40.0638657,-80.8824615,106.47,7.00
2024/4/2,19:31:36,101.19,73.96,14.13,40.0638618,-80.8824615,106.34,7.00
2024/4/2,19:31:38,101.07,73.96,14.13,40.0638618,-80.8824615,106.16,7.00
2024/4/2,19:31:40,101.19,73.96,14.13,40.0638657,-80.8824615,106.07,8.00
2024/4/2,19:31:42,101.19,73.96,14.13,40.0638695,-80.8824615,106.01,8.00
2024/4/2,19:31:44,101.19,73.96,14.12,40.0638771,-80.8824615,105.92,8.00
2024/4/2,19:31:46,101.19,73.96,14.13,40.0638847,-80.8824615,105.92,8.00
2024/4/2,19:31:48,101.19,73.96,14.13,40.0638847,-80.8824615,105.95,8.00
2024/4/2,19:31:50,101.19,73.85,14.13,40.0638924,-80.8824692,105.89,8.00
2024/4/2,19:31:52,101.07,73.85,14.13,40.0638924,-80.8824692,106.10,9.00
2024/4/2,19:31:54,101.07,73.96,14.13,40.0639000,-80.8824692,106.28,9.00
2024/4/2,19:31:56,101.07,73.96,14.13,40.0639038,-80.8824692,106.28,10.00
2024/4/2,19:31:58,101.19,73.96,14.12,40.0639076,-80.8824692,106.28,9.00
2024/4/2,19:32:0,101.07,73.85,14.13,40.0639191,-80.8824692,105.95,10.00
2024/4/2,19:32:2,101.07,73.85,14.13,40.0639229,-80.8824692,105.86,10.00
2024/4/2,19:32:4,101.07,73.96,14.13,40.0639229,-80.8824692,105.55,9.00
2024/4/2,19:32:6,101.07,73.96,14.13,40.0639381,-80.8824844,105.28,10.00
2024/4/2,19:32:8,101.07,73.96,14.13,40.0639381,-80.8824844,105.16,9.00
2024/4/2,19:32:10,101.07,73.96,14.12,40.0639496,-80.8824844,105.19,9.00
2024/4/2,19:32:12,101.19,73.96,14.12,40.0639534,-80.8824921,105.25,8.00
2024/4/2,19:32:14,101.07,73.85,14.12,40.0639534,-80.8824921,105.25,8.00
2024/4/2,19:32:16,101.07,73.96,14.13,40.0639534,-80.8824921,105.43,8.00
2024/4/2,19:32:18,101.07,73.96,14.12,40.0639534,-80.8824921,105.52,9.00
2024/4/2,19:32:20,101.07,73.85,14.13,40.0639534,-80.8824921,105.67,9.00
2024/4/2,19:32:22,101.19,73.96,14.13,40.0639420,-80.8824921,105.67,9.00
2024/4/2,19:32:24,101.07,73.96,14.12,40.0639420,-80.8824921,105.67,10.00
2024/4/2,19:32:26,101.07,73.96,14.13,40.0639420,-80.8824921,105.55,10.00
2024/4/2,19:32:28,101.07,73.85,14.13,40.0639381,-80.8824921,105.40,10.00
2024/4/2,19:32:30,101.07,73.85,14.13,40.0639381,-80.8824921,105.58,9.00
2024/4/2,19:32:32,101.07,73.85,14.12,40.0639305,-80.8824921,105.58,9.00
2024/4/2,19:32:34,101.07,73.85,14.12,40.0639229,-80.8824921,105.52,10.00
2024/4/2,19:32:36,101.19,73.85,14.13,40.0639191,-80.8824921,105.28,10.00
2024/4/2,19:32:38,101.07,73.96,14.13,40.0639229,-80.8824997,104.91,10.00
2024/4/2,19:32:40,101.19,73.96,14.13,40.0639229,-80.8824997,104.91,10.00
2024/4/2,19:32:42,101.19,73.85,14.13,40.0639229,-80.8824997,105.19,10.00
2024/4/2,19:32:44,101.19,73.85,14.13,40.0639229,-80.8824997,105.28,10.00
2024/4/2,19:32:46,101.07,73.85,14.12,40.0639305,-80.8824997,105.92,9.00
2024/4/2,19:32:48,101.19,73.85,14.13,40.0639305,-80.8824997,106.25,10.00
2024/4/2,19:32:50,101.07,73.85,14.12,40.0639229,-80.8824997,106.53,9.00
2024/4/2,19:32:52,101.19,73.85,14.13,40.0639229,-80.8824997,107.05,10.00
2024/4/2,19:32:54,101.07,73.74,14.13,40.0639229,-80.8824997,107.44,10.00
2024/4/2,19:32:56,101.07,73.74,14.12,40.0639153,-80.8824921,107.35,10.00
2024/4/2,19:32:58,101.07,73.85,14.12,40.0639076,-80.8824921,107.62,10.00
2024/4/2,19:33:0,101.07,73.74,14.12,40.0639076,-80.8824921,107.62,10.00
2024/4/2,19:33:2,101.07,73.74,14.12,40.0639076,-80.8824921,107.59,9.00
2024/4/2,19:33:4,101.07,73.85,14.13,40.0639038,-80.8824844,107.41,10.00
2024/4/2,19:33:6,101.07,73.74,14.13,40.0639038,-80.8824844,107.62,10.00
2024/4/2,19:33:8,101.19,73.74,14.13,40.0638924,-80.8824844,107.59,10.00
2024/4/2,19:33:10,101.19,73.74,14.13,40.0638885,-80.8824692,107.23,10.00
2024/4/2,19:33:12,101.07,73.74,14.13,40.0638885,-80.8824692,107.35,10.00
2024/4/2,19:33:14,101.07,73.74,14.13,40.0638885,-80.8824615,107.35,10.00
2024/4/2,19:33:16,101.07,73.74,14.12,40.0638885,-80.8824692,107.47,10.00
2024/4/2,19:33:18,101.07,73.74,14.12,40.0638885,-80.8824692,107.23,10.00
2024/4/2,19:33:20,101.07,73.74,14.13,40.0638885,-80.8824692,107.32,9.00
2024/4/2,19:33:22,101.19,73.74,14.13,40.0638847,-80.8824692,107.23,8.00
2024/4/2,19:33:24,101.19,73.74,14.13,40.0638847,-80.8824692,107.29,8.00
2024/4/2,19:33:26,101.19,73.74,14.13,40.0638847,-80.8824692,107.08,8.00
2024/4/2,19:33:28,101.07,73.74,14.13,40.0638847,-80.8824692,106.98,8.00
2024/4/2,19:33:30,101.19,73.74,14.13,40.0638847,-80.8824692,106.98,7.00
2024/4/2,19:33:32,101.07,73.74,14.13,40.0638885,-80.8824692,106.98,9.00
2024/4/2,19:33:34,101.19,73.85,14.13,40.0638847,-80.8824692,107.14,10.00
2024/4/2,19:33:36,101.19,73.74,14.13,40.0638847,-80.8824692,106.71,10.00
2024/4/2,19:33:38,101.07,73.74,14.13,40.0638847,-80.8824844,106.25,10.00
2024/4/2,19:33:40,101.07,73.74,14.13,40.0638847,-80.8824921,106.04,10.00
2024/4/2,19:33:42,101.07,73.74,14.13,40.0638885,-80.8824997,105.77,9.00
2024/4/2,19:33:44,101.07,73.74,14.13,40.0638847,-80.8824997,105.74,9.00
2024/4/2,19:33:46,101.07,73.74,14.13,40.0638847,-80.8824997,105.52,10.00
2024/4/2,19:33:48,101.19,73.74,14.13,40.0638885,-80.8825226,105.61,10.00
2024/4/2,19:33:50,101.19,73.74,14.13,40.0638847,-80.8825226,105.74,10.00
2024/4/2,19:33:52,101.07,73.74,14.13,40.0638847,-80.8825226,105.77,10.00
2024/4/2,19:33:54,101.07,73.74,14.13,40.0638847,-80.8825226,105.77,10.00
2024/4/2,19:33:56,101.07,73.74,14.13,40.0638847,-80.8825302,105.77,10.00
2024/4/2,19:33:58,101.07,73.74,14.13,40.0638885,-80.8825302,105.70,10.00
2024/4/2,19:34:0,101.07,73.74,14.13,40.0638885,-80.8825378,105.67,9.00
2024/4/2,19:34:2,101.07,73.74,14.13,40.0638885,-80.8825378,105.52,9.00
2024/4/2,19:34:4,101.07,73.62,14.13,40.0638885,-80.8825378,105.16,9.00
2024/4/2,19:34:6,101.07,73.62,14.13,40.0638847,-80.8825378,105.03,10.00
2024/4/2,19:34:8,101.19,73.74,14.13,40.0638847,-80.8825302,104.94,10.00
2024/4/2,19:34:10,101.07,73.62,14.13,40.0638771,-80.8825378,104.82,10.00
2024/4/2,19:34:12,101.19,73.62,14.13,40.0638695,-80.8825378,104.76,10.00
2024/4/2,19:34:14,101.07,73.74,14.13,40.0638657,-80.8825378,104.70,10.00
2024/4/2,19:34:16,101.07,73.74,14.13,40.0638695,-80.8825378,104.55,10.00
2024/4/2,19:34:18,101.07,73.62,14.13,40.0638657,-80.8825378,104.58,9.00
2024/4/2,19:34:20,101.19,73.62,14.13,40.0638695,-80.8825378,104.73,9.00
2024/4/2,19:34:22,101.07,73.62,14.13,40.0638695,-80.8825378,104.73,9.00
2024/4/2,19:34:24,101.07,73.74,14.13,40.0638695,-80.8825378,104.88,10.00
2024/4/2,19:34:26,101.19,73.62,14.12,40.0638695,-80.8825378,105.37,9.00
2024/4/2,19:34:28,101.07,73.74,14.13,40.0638771,-80.8825302,105.67,10.00
2024/4/2,19:34:30,101.07,73.74,14.13,40.0638771,-80.8825226,106.19,10.00
2024/4/2,19:34:32,101.07,73.74,14.13,40.0638847,-80.8825226,106.62,10.00
2024/4/2,19:34:34,101.07,73.74,14.13,40.0638771,-80.8824997,106.95,10.00
2024/4/2,19:34:36,101.19,73.62,14.13,40.0638771,-80.8824844,107.81,10.00
2024/4/2,19:34:38,101.19,73.74,14.13,40.0638695,-80.8824692,108.14,8.00
2024/4/2,19:34:40,101.07,73.62,14.12,40.0638695,-80.8824615,108.26,8.00
2024/4/2,19:34:42,101.07,73.74,14.13,40.0638695,-80.8824615,108.23,8.00
2024/4/2,19:34:44,101.07,73.74,14.12,40.0638657,-80.8824615,108.23,8.00
2024/4/2,19:34:46,101.07,73.62,14.13,40.0638657,-80.8824539,108.20,8.00
2024/4/2,19:34:48,101.19,73.62,14.13,40.0638618,-80.8824463,108.08,8.00
2024/4/2,19:34:50,101.07,73.74,14.13,40.0638618,-80.8824463,107.78,8.00
2024/4/2,19:34:52,101.19,73.62,14.13,40.0638542,-80.8824310,107.62,8.00
2024/4/2,19:34:54,101.07,73.62,14.12,40.0638504,-80.8824234,107.41,8.00
2024/4/2,19:34:56,101.07,73.62,14.13,40.0638466,-80.8824234,107.41,8.00
2024/4/2,19:34:58,101.19,73.74,14.13,40.0638504,-80.8824234,107.41,8.00
2024/4/2,19:35:0,101.07,73.74,14.12,40.0638504,-80.8824234,107.20,8.00
2024/4/2,19:35:2,101.19,73.62,14.13,40.0638466,-80.8824310,107.44,7.00
2024/4/2,19:35:4,101.07,73.62,14.13,40.0638466,-80.8824463,107.62,7.00
2024/4/2,19:35:6,101.19,73.74,14.13,40.0638390,-80.8824463,107.38,7.00
2024/4/2,19:35:8,101.19,73.74,14.13,40.0638390,-80.8824463,107.53,7.00
2024/4/2,19:35:10,101.07,73.74,14.12,40.0638466,-80.8824234,107.84,6.00
2024/4/2,19:35:12,101.07,73.74,14.13,40.0638466,-80.8824158,107.96,6.00
2024/4/2,19:35:14,101.07,73.74,14.13,40.0638542,-80.8824158,107.87,6.00
2024/4/2,19:35:16,101.19,73.62,14.12,40.0638657,-80.8823929,108.26,6.00
2024/4/2,19:35:18,101.07,73.74,14.13,40.0638657,-80.8823624,108.75,6.00
2024/4/2,19:35:20,101.07,73.62,14.13,40.0638466,-80.8823624,108.72,5.00
2024/4/2,19:35:22,101.07,73.62,14.13,40.0638351,-80.8823471,109.51,7.00
2024/4/2,19:35:24,101.07,73.62,14.13,40.0638504,-80.8823242,111.40,7.00
2024/4/2,19:35:26,101.07,73.62,14.13,40.0638466,-80.8823471,110.73,5.00
2024/4/2,19:35:28,101.07,73.74,14.13,40.0638504,-80.8823318,110.15,5.00
2024/4/2,19:35:30,101.07,73.62,14.13,40.0638542,-80.8823318,109.97,5.00
2024/4/2,19:35:32,101.07,73.62,14.13,40.0638313,-80.8823547,109.61,5.00
2024/4/2,19:35:34,101.07,73.74,14.13,40.0638199,-80.8823471,109.88,6.00
2024/4/2,19:35:36,101.07,73.62,14.13,40.0638161,-80.8823547,109.67,6.00
2024/4/2,19:35:38,101.07,73.62,14.13,40.0638313,-80.8823471,110.52,6.00
2024/4/2,19:35:40,101.07,73.62,14.13,40.0638237,-80.8823471,109.00,6.00
2024/4/2,19:35:42,101.07,73.62,14.12,40.0638161,-80.8823776,107.29,8.00
2024/4/2,19:35:44,101.07,73.62,14.13,40.0638199,-80.8823776,107.35,9.00
2024/4/2,19:35:46,101.07,73.62,14.12,40.0638199,-80.8823929,107.05,9.00
2024/4/2,19:35:48,101.07,73.62,14.13,40.0638199,-80.8824158,106.50,9.00
2024/4/2,19:35:50,101.07,73.62,14.13,40.0638237,-80.8824234,106.25,9.00
2024/4/2,19:35:52,101.07,73.62,14.13,40.0638351,-80.8824234,106.13,8.00
2024/4/2,19:35:54,101.07,73.62,14.12,40.0638466,-80.8824234,106.07,6.00
2024/4/2,19:35:56,101.07,73.74,14.13,40.0638390,-80.8824310,105.86,7.00
2024/4/2,19:35:58,101.07,73.62,14.13,40.0638351,-80.8824463,105.74,7.00
2024/4/2,19:36:0,101.07,73.74,14.12,40.0638351,-80.8824463,105.92,7.00
2024/4/2,19:36:2,101.07,73.62,14.12,40.0638351,-80.8824310,105.64,7.00
2024/4/2,19:36:4,101.07,73.62,14.12,40.0638390,-80.8824310,105.86,7.00
2024/4/2,19:36:6,101.07,73.62,14.12,40.0638504,-80.8824463,105.74,7.00
2024/4/2,19:36:8,101.07,73.62,14.12,40.0638504,-80.8824539,105.74,8.00
2024/4/2,19:36:10,101.07,73.62,14.13,40.0638466,-80.8824539,105.86,8.00
2024/4/2,19:36:12,101.07,73.62,14.13,40.0638504,-80.8824539,106.01,8.00
2024/4/2,19:36:14,101.07,73.62,14.13,40.0638542,-80.8824615,106.47,7.00
2024/4/2,19:36:16,101.07,73.62,14.13,40.0638657,-80.8824615,106.41,7.00
2024/4/2,19:36:18,101.07,73.62,14.13,40.0638657,-80.8824692,106.25,8.00
2024/4/2,19:36:20,101.07,73.62,14.12,40.0638771,-80.8824539,106.19,8.00
2024/4/2,19:36:22,101.07,73.62,14.13,40.0638695,-80.8824539,106.16,8.00
2024/4/2,19:36:24,101.07,73.62,14.13,40.0638847,-80.8824615,106.01,8.00
2024/4/2,19:36:26,101.07,73.51,14.13,40.0638771,-80.8824615,105.98,9.00
2024/4/2,19:36:28,101.07,73.62,14.13,40.0638695,-80.8824692,106.01,10.00
2024/4/2,19:36:30,101.07,73.62,14.13,40.0638771,-80.8824844,106.07,8.00
2024/4/2,19:36:32,101.07,73.62,14.13,40.0638695,-80.8824921,106.10,9.00
2024/4/2,19:36:34,101.07,73.62,14.13,40.0638466,-80.8824692,105.77,10.00
2024/4/2,19:36:36,101.07,73.62,14.13,40.0638199,-80.8824692,105.37,10.00
2024/4/2,19:36:38,101.07,73.51,14.13,40.0638161,-80.8824615,105.13,10.00
2024/4/2,19:36:40,101.19,73.62,14.13,40.0638008,-80.8824692,104.73,9.00
2024/4/2,19:36:42,101.19,73.62,14.13,40.0638046,-80.8824692,104.27,9.00
2024/4/2,19:36:44,101.07,73.51,14.13,40.0638199,-80.8824692,103.85,10.00
2024/4/2,19:36:46,101.07,73.51,14.13,40.0638237,-80.8824692,103.75,9.00
2024/4/2,19:36:48,101.07,73.62,14.12,40.0638237,-80.8824692,103.75,9.00
2024/4/2,19:36:50,101.07,73.51,14.13,40.0638351,-80.8824844,103.88,8.00
2024/4/2,19:36:52,101.07,73.62,14.13,40.0638351,-80.8824844,103.88,7.00
2024/4/2,19:36:54,101.07,73.62,14.13,40.0638390,-80.8824844,103.91,6.00
2024/4/2,19:36:56,101.07,73.62,14.13,40.0638390,-80.8824844,104.12,6.00
2024/4/2,19:36:58,101.07,73.62,14.13,40.0638504,-80.8824692,104.30,6.00
2024/4/2,19:37:0,101.07,73.62,14.13,40.0638695,-80.8824539,104.76,4.00
2024/4/2,19:37:2,101.07,73.62,14.13,40.0638924,-80.8824310,104.88,5.00
2024/4/2,19:37:4,101.07,73.51,14.13,40.0638885,-80.8824234,104.97,4.00
2024/4/2,19:37:6,101.07,73.62,14.13,40.0639000,-80.8824158,105.16,6.00
2024/4/2,19:37:8,101.07,73.51,14.13,40.0639038,-80.8823776,105.10,6.00
2024/4/2,19:37:10,100.96,73.51,14.13,40.0639153,-80.8823624,104.94,6.00
2024/4/2,19:37:12,101.07,73.62,14.12,40.0639229,-80.8823547,105.00,7.00
2024/4/2,19:37:14,101.07,73.62,14.13,40.0639191,-80.8823471,105.19,6.00
2024/4/2,19:37:16,100.96,73.51,14.12,40.0639191,-80.8823471,105.43,6.00
2024/4/2,19:37:18,101.07,73.51,14.12,40.0639076,-80.8823318,105.74,5.00
2024/4/2,19:37:20,101.07,73.51,14.12,40.0639038,-80.8823242,105.92,6.00
2024/4/2,19:37:22,101.07,73.62,14.13,40.0639038,-80.8823242,106.01,7.00
2024/4/2,19:37:24,101.07,73.40,14.12,40.0639038,-80.8823242,106.19,7.00
2024/4/2,19:37:26,101.07,73.51,14.12,40.0639038,-80.8823471,106.53,8.00
2024/4/2,19:37:28,100.96,73.51,14.13,40.0639000,-80.8823471,106.50,8.00
2024/4/2,19:37:30,100.96,73.51,14.13,40.0638924,-80.8823547,106.53,8.00
2024/4/2,19:37:32,101.07,73.51,14.13,40.0638924,-80.8823547,106.38,8.00
2024/4/2,19:37:34,101.07,73.51,14.13,40.0638771,-80.8823624,106.25,9.00
2024/4/2,19:37:36,100.96,73.40,14.12,40.0638771,-80.8823776,106.13,8.00
2024/4/2,19:37:38,101.07,73.51,14.13,40.0638695,-80.8823776,105.95,9.00
2024/4/2,19:37:40,100.96,73.51,14.12,40.0638695,-80.8823776,105.95,9.00
